595,,,,,,,http://a405.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.53x53-50.jpg,,2014-09-09 04:27:02.130517
596,,,,,,,http://a1733.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.60x60-50.jpg,,2014-09-09 04:27:02.132141
597,,,,,,,http://a1766.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.100x100-75.jpg,,2014-09-09 04:27:02.133781
598,,,,,,,,,2014-09-09 04:27:02.135644
599,,,,,,,,,2014-09-09 04:27:02.137222
600,,,,,,,,,2014-09-09 04:27:02.138878
601,,,,,,,,,2014-09-09 04:27:02.141101
602,,,,,,,,,2014-09-09 04:27:02.142868
603,,,,,,,,,2014-09-09 04:27:02.144611
604,,,,,,,,,2014-09-09 04:27:02.146371
605,,,,,,Electronic,,,2014-09-09 04:27:02.147936
606,Caribou,,,,,,,,2014-09-09 04:27:02.149566
607,,https://itunes.apple.com/artist/caribou/id45464574?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.151288
608,,,Can't Do Without You (Tale of Us & Mano Le Tough Remix) - Single,,,,,,2014-09-09 04:27:02.152961
609,,,,https://itunes.apple.com/album/cant-do-without-you-tale-us/id915466376?uo=1&v0=9988,,,,,2014-09-09 04:27:02.154665
610,,,,,$0.99,,,,2014-09-09 04:27:02.156307
611,,,,,,,http://a1648.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.53x53-50.jpg,,2014-09-09 04:27:02.158625
612,,,,,,,http://a624.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.60x60-50.jpg,,2014-09-09 04:27:02.160278
613,,,,,,,http://a1425.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.100x100-75.jpg,,2014-09-09 04:27:02.161885
614,,,,,,,,,2014-09-09 04:27:02.163530
615,,,,,,,,,2014-09-09 04:27:02.166469
616,,,,,,,,,2014-09-09 04:27:02.169673
617,,,,,,,,,2014-09-09 04:27:02.171652
618,,,,,,,,,2014-09-09 04:27:02.175152
619,,,,,,,,,2014-09-09 04:27:02.178410
620,,,,,,,,,2014-09-09 04:27:02.180705
621,,,,,,Reggae,,,2014-09-09 04:27:02.183050
622,Cas Haley,,,,,,,,2014-09-09 04:27:02.184832
623,,https://itunes.apple.com/artist/cas-haley/id273336283?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.187202
624,,,Which Way - Single,,,,,,2014-09-09 04:27:02.189495
625,,,,https://itunes.apple.com/album/which-way-single/id916137604?uo=1&v0=9988,,,,,2014-09-09 04:27:02.192332
626,,,,,$0.99,,,,2014-09-09 04:27:02.197246
627,,,,,,,http://a1534.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.53x53-50.jpg,,2014-09-09 04:27:02.201512
628,,,,,,,http://a510.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.60x60-50.jpg,,2014-09-09 04:27:02.203553
629,,,,,,,http://a479.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.100x100-75.jpg,,2014-09-09 04:27:02.206113
630,,,,,,,,,2014-09-09 04:27:02.210460
631,,,,,,,,,2014-09-09 04:27:02.212289
632,,,,,,,,,2014-09-09 04:27:02.214538
633,,,,,,,,,2014-09-09 04:27:02.230816
634,,,,,,,,,2014-09-09 04:27:02.238786
635,,,,,,,,,2014-09-09 04:27:02.240955
636,,,,,,,,,2014-09-09 04:27:02.243286
637,,,,,,Electronic,,,2014-09-09 04:27:02.247613
638,ODESZA,,,,,,,,2014-09-09 04:27:02.261374
639,,https://itunes.apple.com/artist/odesza/id739033803?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.263265
640,,,In Return,,,,,,2014-09-09 04:27:02.265438
641,,,,https://itunes.apple.com/album/in-return/id897564246?uo=1&v0=9988,,,,,2014-09-09 04:27:02.267310
642,,,,,$9.99,,,,2014-09-09 04:27:02.269025
643,,,,,,,http://a680.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.53x53-50.jpg,,2014-09-09 04:27:02.271168
644,,,,,,,http://a1656.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.60x60-50.jpg,,2014-09-09 04:27:02.273443
645,,,,,,,http://a1785.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.100x100-75.jpg,,2014-09-09 04:27:02.275340
646,,,,,,,,,2014-09-09 04:27:02.277801
647,,,,,,,,,2014-09-09 04:27:02.279696
648,,,,,,,,,2014-09-09 04:27:02.281339
649,,,,,,,,,2014-09-09 04:27:02.283353
650,,,,,,,,,2014-09-09 04:27:02.284959
651,,,,,,,,,2014-09-09 04:27:02.286723
652,,,,,,,,,2014-09-09 04:27:02.289337
653,,,,,,Electronic,,,2014-09-09 04:27:02.293104
654,Simian Mobile Disco,,,,,,,,2014-09-09 04:27:02.296730
655,,https://itunes.apple.com/artist/simian-mobile-disco/id81721869?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.300889
656,,,Whorl,,,,,,2014-09-09 04:27:02.304378
657,,,,https://itunes.apple.com/album/whorl/id890405245?uo=1&v0=9988,,,,,2014-09-09 04:27:02.307384
658,,,,,$9.99,,,,2014-09-09 04:27:02.313594
659,,,,,,,http://a182.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.53x53-50.jpg,,2014-09-09 04:27:02.315735
660,,,,,,,http://a1510.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.60x60-50.jpg,,2014-09-09 04:27:02.319221
661,,,,,,,http://a1943.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.100x100-75.jpg,,2014-09-09 04:27:02.322917
662,,,,,,,,,2014-09-09 04:27:02.325013
663,,,,,,,,,2014-09-09 04:27:02.327380
664,,,,,,,,,2014-09-09 04:27:02.332185
665,,,,,,,,,2014-09-09 04:27:02.335519
666,,,,,,,,,2014-09-09 04:27:02.339778
667,,,,,,,,,2014-09-09 04:27:02.346527
668,,,,,,,,,2014-09-09 04:27:02.351267
669,,,,,,Reggae,,,2014-09-09 04:27:02.355887
670,Sean Paul,,,,,,,,2014-09-09 04:27:02.359078
671,,https://itunes.apple.com/artist/sean-paul/id155138?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.362697
672,,,One More Try - Single,,,,,,2014-09-09 04:27:02.365355
673,,,,https://itunes.apple.com/album/one-more-try-single/id915703651?uo=1&v0=9988,,,,,2014-09-09 04:27:02.367203
674,,,,,$0.99,,,,2014-09-09 04:27:02.368778
675,,,,,,,http://a157.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.53x53-50.jpg,,2014-09-09 04:27:02.370361
676,,,,,,,http://a1133.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.60x60-50.jpg,,2014-09-09 04:27:02.372711
677,,,,,,,http://a222.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.100x100-75.jpg,,2014-09-09 04:27:02.374749
678,,,,,,,,,2014-09-09 04:27:02.376767
679,,,,,,,,,2014-09-09 04:27:02.378748
680,,,,,,,,,2014-09-09 04:27:02.380625
681,,,,,,,,,2014-09-09 04:27:02.382827
682,,,,,,,,,2014-09-09 04:27:02.384513
683,,,,,,,,,2014-09-09 04:27:02.395001
684,,,,,,,,,2014-09-09 04:27:02.398657
685,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.400937
686,Lupe Fiasco,,,,,,,,2014-09-09 04:27:02.402544
687,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.404685
688,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:27:02.406473
689,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913777752?uo=1&v0=9988,,,,,2014-09-09 04:27:02.408266
690,,,,,$1.29,,,,2014-09-09 04:27:02.410072
691,,,,,,,http://a441.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.53x53-50.jpg,,2014-09-09 04:27:02.411711
692,,,,,,,http://a1417.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.60x60-50.jpg,,2014-09-09 04:27:02.413337
693,,,,,,,http://a554.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.100x100-75.jpg,,2014-09-09 04:27:02.416718
694,,,,,,,,,2014-09-09 04:27:02.418629
695,,,,,,,,,2014-09-09 04:27:02.420723
696,,,,,,,,,2014-09-09 04:27:02.422540
697,,,,,,,,,2014-09-09 04:27:02.425506
698,,,,,,,,,2014-09-09 04:27:02.429793
699,,,,,,,,,2014-09-09 04:27:02.431635
700,,,,,,,,,2014-09-09 04:27:02.433289
701,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.435667
702,Lil Wayne,,,,,,,,2014-09-09 04:27:02.437288
703,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.439697
704,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:27:02.441521
705,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id915648511?uo=1&v0=9988,,,,,2014-09-09 04:27:02.443909
706,,,,,$1.29,,,,2014-09-09 04:27:02.445896
707,,,,,,,http://a630.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.53x53-50.jpg,,2014-09-09 04:27:02.448092
708,,,,,,,http://a1606.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.60x60-50.jpg,,2014-09-09 04:27:02.452846
709,,,,,,,http://a1607.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.100x100-75.jpg,,2014-09-09 04:27:02.456637
710,,,,,,,,,2014-09-09 04:27:02.461532
711,,,,,,,,,2014-09-09 04:27:02.463299
712,,,,,,,,,2014-09-09 04:27:02.465419
713,,,,,,,,,2014-09-09 04:27:02.468440
714,,,,,,,,,2014-09-09 04:27:02.472931
715,,,,,,,,,2014-09-09 04:27:02.476147
716,,,,,,,,,2014-09-09 04:27:02.480506
717,,,,,,Alternative,,,2014-09-09 04:27:02.484426
718,Nick Cave & The Bad Seeds,,,,,,,,2014-09-09 04:27:02.486452
719,,https://itunes.apple.com/artist/nick-cave-the-bad-seeds/id1698460?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.488303
720,,,Give Us a Kiss - Single,,,,,,2014-09-09 04:27:02.490121
721,,,,https://itunes.apple.com/album/give-us-a-kiss-single/id914888367?uo=1&v0=9988,,,,,2014-09-09 04:27:02.491723
722,,,,,$1.99,,,,2014-09-09 04:27:02.493278
723,,,,,,,http://a867.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.53x53-50.jpg,,2014-09-09 04:27:02.495069
724,,,,,,,http://a1843.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.60x60-50.jpg,,2014-09-09 04:27:02.497192
725,,,,,,,http://a1220.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.100x100-75.jpg,,2014-09-09 04:27:02.499576
726,,,,,,,,,2014-09-09 04:27:02.501092
727,,,,,,,,,2014-09-09 04:27:02.503879
728,,,,,,,,,2014-09-09 04:27:02.507287
729,,,,,,,,,2014-09-09 04:27:02.509141
730,,,,,,,,,2014-09-09 04:27:02.511772
731,,,,,,,,,2014-09-09 04:27:02.513684
732,,,,,,,,,2014-09-09 04:27:02.515316
733,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.516880
734,Lil Wayne,,,,,,,,2014-09-09 04:27:02.518982
735,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.520622
736,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:27:02.522163
737,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id906941641?uo=1&v0=9988,,,,,2014-09-09 04:27:02.523747
738,,,,,$1.29,,,,2014-09-09 04:27:02.525436
739,,,,,,,http://a440.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.53x53-50.jpg,,2014-09-09 04:27:02.527080
740,,,,,,,http://a1416.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.60x60-50.jpg,,2014-09-09 04:27:02.528866
741,,,,,,,http://a1033.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.100x100-75.jpg,,2014-09-09 04:27:02.531224
742,,,,,,,,,2014-09-09 04:27:02.532915
743,,,,,,,,,2014-09-09 04:27:02.534693
744,,,,,,,,,2014-09-09 04:27:02.539523
745,,,,,,,,,2014-09-09 04:27:02.541510
746,,,,,,,,,2014-09-09 04:27:02.543274
747,,,,,,,,,2014-09-09 04:27:02.545170
748,,,,,,,,,2014-09-09 04:27:02.546754
749,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.549669
750,The Alchemist,,,,,,,,2014-09-09 04:27:02.552783
751,,https://itunes.apple.com/artist/the-alchemist/id28446224?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.555708
752,,,Rookies of the Future (feat. RiFF RAFF & Action Bronson) - Single,,,,,,2014-09-09 04:27:02.560169
753,,,,https://itunes.apple.com/album/rookies-future-feat.-riff/id915904758?uo=1&v0=9988,,,,,2014-09-09 04:27:02.562042
754,,,,,$1.99,,,,2014-09-09 04:27:02.563841
755,,,,,,,http://a1111.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.53x53-50.jpg,,2014-09-09 04:27:02.567280
756,,,,,,,http://a439.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.60x60-50.jpg,,2014-09-09 04:27:02.572400
757,,,,,,,http://a1688.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.100x100-75.jpg,,2014-09-09 04:27:02.574804
758,,,,,,,,,2014-09-09 04:27:02.576388
759,,,,,,,,,2014-09-09 04:27:02.578392
760,,,,,,,,,2014-09-09 04:27:02.580135
761,,,,,,,,,2014-09-09 04:27:02.582869
762,,,,,,,,,2014-09-09 04:27:02.584988
763,,,,,,,,,2014-09-09 04:27:02.587238
764,,,,,,,,,2014-09-09 04:27:02.589121
765,,,,,,Pop,,,2014-09-09 04:27:02.593458
766,Anthem Lights,,,,,,,,2014-09-09 04:27:02.597054
767,,https://itunes.apple.com/artist/anthem-lights/id396780466?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.598828
768,,,Shake It Off (feat. The George Twins) - Single,,,,,,2014-09-09 04:27:02.601188
769,,,,https://itunes.apple.com/album/shake-it-off-feat.-george/id914937671?uo=1&v0=9988,,,,,2014-09-09 04:27:02.606062
770,,,,,$1.29,,,,2014-09-09 04:27:02.609085
771,,,,,,,http://a1146.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.53x53-50.jpg,,2014-09-09 04:27:02.610955
772,,,,,,,http://a122.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.60x60-50.jpg,,2014-09-09 04:27:02.613206
773,,,,,,,http://a747.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.100x100-75.jpg,,2014-09-09 04:27:02.614946
774,,,,,,,,,2014-09-09 04:27:02.617412
775,,,,,,,,,2014-09-09 04:27:02.621062
776,,,,,,,,,2014-09-09 04:27:02.623135
777,,,,,,,,,2014-09-09 04:27:02.627380
778,,,,,,,,,2014-09-09 04:27:02.629151
779,,,,,,,,,2014-09-09 04:27:02.631125
780,,,,,,,,,2014-09-09 04:27:02.632973
781,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.634620
782,Mac Miller,,,,,,,,2014-09-09 04:27:02.639036
783,,https://itunes.apple.com/artist/mac-miller/id419944559?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.640923
784,,,Diablo - Single,,,,,,2014-09-09 04:27:02.642804
785,,,,https://itunes.apple.com/album/diablo-single/id915954591?uo=1&v0=9988,,,,,2014-09-09 04:27:02.649606
786,,,,,$0.99,,,,2014-09-09 04:27:02.651486
787,,,,,,,http://a471.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.53x53-50.jpg,,2014-09-09 04:27:02.653449
788,,,,,,,http://a1447.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.60x60-50.jpg,,2014-09-09 04:27:02.655056
789,,,,,,,http://a456.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.100x100-75.jpg,,2014-09-09 04:27:02.656889
790,,,,,,,,,2014-09-09 04:27:02.658557
791,,,,,,,,,2014-09-09 04:27:02.661786
792,,,,,,,,,2014-09-09 04:27:02.665633
793,,,,,,,,,2014-09-09 04:27:02.670065
794,,,,,,,,,2014-09-09 04:27:02.673425
795,,,,,,,,,2014-09-09 04:27:02.678360
796,,,,,,,,,2014-09-09 04:27:02.681937
797,,,,,,Pop,,,2014-09-09 04:27:02.684339
798,Matt White,,,,,,,,2014-09-09 04:27:02.687777
799,,https://itunes.apple.com/artist/matt-white/id60588515?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.690345
800,,,Love (2014) - Single,,,,,,2014-09-09 04:27:02.692321
801,,,,https://itunes.apple.com/album/love-2014-single/id916269951?uo=1&v0=9988,,,,,2014-09-09 04:27:02.695267
802,,,,,$0.99,,,,2014-09-09 04:27:02.700220
803,,,,,,,http://a1136.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.53x53-50.jpg,,2014-09-09 04:27:02.705077
804,,,,,,,http://a112.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.60x60-50.jpg,,2014-09-09 04:27:02.708757
805,,,,,,,http://a1681.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.100x100-75.jpg,,2014-09-09 04:27:02.710954
806,,,,,,,,,2014-09-09 04:27:02.716138
807,,,,,,,,,2014-09-09 04:27:02.717999
808,,,,,,,,,2014-09-09 04:27:02.719803
809,,,,,,,,,2014-09-09 04:27:02.721676
810,,,,,,,,,2014-09-09 04:27:02.724289
811,,,,,,,,,2014-09-09 04:27:02.727337
812,,,,,,,,,2014-09-09 04:27:02.728987
813,,,,,,Pop,,,2014-09-09 04:27:02.731234
814,David Garrett,,,,,,,,2014-09-09 04:27:02.734792
815,,https://itunes.apple.com/artist/david-garrett/id4698889?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.736792
816,,,I Have a Dream - Single,,,,,,2014-09-09 04:27:02.738948
817,,,,https://itunes.apple.com/album/i-have-a-dream-single/id911501569?uo=1&v0=9988,,,,,2014-09-09 04:27:02.740554
818,,,,,$1.29,,,,2014-09-09 04:27:02.742449
819,,,,,,,http://a297.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.53x53-50.jpg,,2014-09-09 04:27:02.744143
820,,,,,,,http://a1273.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.60x60-50.jpg,,2014-09-09 04:27:02.745893
821,,,,,,,http://a1290.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.100x100-75.jpg,,2014-09-09 04:27:02.750899
822,,,,,,,,,2014-09-09 04:27:02.753952
823,,,,,,,,,2014-09-09 04:27:02.756725
824,,,,,,,,,2014-09-09 04:27:02.758676
825,,,,,,,,,2014-09-09 04:27:02.760569
826,,,,,,,,,2014-09-09 04:27:02.762153
827,,,,,,,,,2014-09-09 04:27:02.764054
828,,,,,,,,,2014-09-09 04:27:02.766882
829,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.769449
830,Sims,,,,,,,,2014-09-09 04:27:02.773934
831,,https://itunes.apple.com/artist/sims/id2886564?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.777156
832,,,Field Notes,,,,,,2014-09-09 04:27:02.781170
833,,,,https://itunes.apple.com/album/field-notes/id906400134?uo=1&v0=9988,,,,,2014-09-09 04:27:02.786179
834,,,,,$6.99,,,,2014-09-09 04:27:02.791274
835,,,,,,,http://a744.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.53x53-50.jpg,,2014-09-09 04:27:02.793270
836,,,,,,,http://a72.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.60x60-50.jpg,,2014-09-09 04:27:02.795761
837,,,,,,,http://a1833.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.100x100-75.jpg,,2014-09-09 04:27:02.801647
838,,,,,,,,,2014-09-09 04:27:02.803547
839,,,,,,,,,2014-09-09 04:27:02.807021
840,,,,,,,,,2014-09-09 04:27:02.808842
841,,,,,,,,,2014-09-09 04:27:02.812721
842,,,,,,,,,2014-09-09 04:27:02.814709
843,,,,,,,,,2014-09-09 04:27:02.822746
844,,,,,,,,,2014-09-09 04:27:02.829176
845,,,,,,Alternative,,,2014-09-09 04:27:02.831962
846,Sucre,,,,,,,,2014-09-09 04:27:02.837358
847,,https://itunes.apple.com/artist/sucre/id174885241?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.839247
848,,,Loner - EP,,,,,,2014-09-09 04:27:02.841391
849,,,,https://itunes.apple.com/album/loner-ep/id911104449?uo=1&v0=9988,,,,,2014-09-09 04:27:02.843013
850,,,,,$3.99,,,,2014-09-09 04:27:02.848491
851,,,,,,,http://a1286.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.53x53-50.jpg,,2014-09-09 04:27:02.850324
852,,,,,,,http://a614.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.60x60-50.jpg,,2014-09-09 04:27:02.852510
853,,,,,,,http://a583.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.100x100-75.jpg,,2014-09-09 04:27:02.855286
854,,,,,,,,,2014-09-09 04:27:02.857133
855,,,,,,,,,2014-09-09 04:27:02.861523
856,,,,,,,,,2014-09-09 04:27:02.864234
857,,,,,,,,,2014-09-09 04:27:02.866103
858,,,,,,,,,2014-09-09 04:27:02.871206
859,,,,,,,,,2014-09-09 04:27:02.873211
860,,,,,,,,,2014-09-09 04:27:02.875295
861,,,,,,Metal,,,2014-09-09 04:27:02.877192
862,YOB,,,,,,,,2014-09-09 04:27:02.881107
863,,https://itunes.apple.com/artist/yob/id39276097?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.884051
864,,,Clearing the Path To Ascend,,,,,,2014-09-09 04:27:02.889026
865,,,,https://itunes.apple.com/album/clearing-the-path-to-ascend/id909148619?uo=1&v0=9988,,,,,2014-09-09 04:27:02.893697
866,,,,,$9.99,,,,2014-09-09 04:27:02.896047
867,,,,,,,http://a186.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.53x53-50.jpg,,2014-09-09 04:27:02.897704
868,,,,,,,http://a1162.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.60x60-50.jpg,,2014-09-09 04:27:02.899310
869,,,,,,,http://a1147.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.100x100-75.jpg,,2014-09-09 04:27:02.901273
870,,,,,,,,,2014-09-09 04:27:02.907386
871,,,,,,,,,2014-09-09 04:27:02.909244
872,,,,,,,,,2014-09-09 04:27:02.913287
873,,,,,,,,,2014-09-09 04:27:02.915011
874,,,,,,,,,2014-09-09 04:27:02.918958
875,,,,,,,,,2014-09-09 04:27:02.920780
876,,,,,,,,,2014-09-09 04:27:02.922408
877,,,,,,Soundtrack,,,2014-09-09 04:27:02.924335
878,Various Artists,,,,,,,,2014-09-09 04:27:02.929541
879,,,,,,,,,2014-09-09 04:27:05.146182
880,,,,,,,,,2014-09-09 04:27:05.148598
881,,,,,,,,,2014-09-09 04:27:05.150339
882,,,,,,,,,2014-09-09 04:27:05.151866
883,,,,,,,,,2014-09-09 04:27:05.153355
884,,,,,,Original Score,,,2014-09-09 04:27:05.154935
885,Ennio Morricone,,,,,,,,2014-09-09 04:27:05.156789
886,,https://itunes.apple.com/artist/ennio-morricone/id281035?uo=1&v0=9988,,,,,,,2014-09-09 04:27:05.158475
887,,,100 Original Movie Themes (Digitally Remastered),,,,,,2014-09-09 04:27:05.160204
888,,,,https://itunes.apple.com/album/100-original-movie-themes/id916212317?uo=1&v0=9988,,,,,2014-09-09 04:27:05.161687
889,,,,,$29.99,,,,2014-09-09 04:27:05.163206
